Ensembl_ID,ENSG00000242268.2,ENSG00000270112.3,ENSG00000167578.15,ENSG00000078237.5,ENSG00000146083.10,ENSG00000225275.4,ENSG00000158486.12,ENSG00000198242.12,ENSG00000259883.1,ENSG00000231981.3,ENSG00000269475.2,ENSG00000201788.1,ENSG00000134108.11,ENSG00000263089.1,ENSG00000172137.17,ENSG00000167700.7,ENSG00000234943.2,ENSG00000240423.1,ENSG00000060642.9,ENSG00000271616.1,ENSG00000234881.1,ENSG00000236040.1,ENSG00000231105.1,ENSG00000243044.1,ENSG00000182141.8,ENSG00000269416.4,ENSG00000275265.1,ENSG00000185105.4,ENSG00000233540.1,ENSG00000102174.8,ENSG00000271647.1,ENSG00000166391.13,ENSG00000270469.1,ENSG00000070087.12,ENSG00000262950.1,ENSG00000255420.1,ENSG00000280038.1,ENSG00000266261.1,ENSG00000153561.11,ENSG00000269148.1,ENSG00000274458.1,ENSG00000273406.1,ENSG00000179262.8,ENSG00000214198.6,ENSG00000278099.1,ENSG00000166368.2,ENSG00000206072.11,ENSG00000234900.1,ENSG00000258630.1,ENSG00000127511.8,ENSG00000225269.2,ENSG00000214062.5,ENSG00000095587.8,ENSG00000274219.1,ENSG00000230100.1,ENSG00000064601.15,ENSG00000227766.1,ENSG00000008517.15,ENSG00000215246.5,ENSG00000266644.1,ENSG00000236893.1,ENSG00000254465.1,ENSG00000088179.7,ENSG00000070081.14,ENSG00000275479.1,ENSG00000166634.5,ENSG00000261789.1,ENSG00000254092.1,ENSG00000197421.8,ENSG00000161558.9,ENSG00000276644.3,ENSG00000260900.1,ENSG00000278732.1,ENSG00000196167.8,ENSG00000268465.1,ENSG00000264438.2,ENSG00000204113.6,ENSG00000207000.1,ENSG00000254131.1,ENSG00000118972.1,ENSG00000264104.1,ENSG00000179833.4,ENSG00000064225.11,ENSG00000267108.1,ENSG00000057294.12,ENSG00000227535.2,ENSG00000252628.2,ENSG00000166007.11,ENSG00000273055.1,ENSG00000242041.1,ENSG00000278923.1,ENSG00000167768.4,ENSG00000280159.1,ENSG00000235240.1,ENSG00000264172.1,ENSG00000199903.1,ENSG00000200058.1,ENSG00000275358.1,ENSG00000218358.2,ENSG00000266460.1
TCGA-AA-A01F-01A,0.0,0.0,0.1294157444794483,0.1108565947260263,0.2803584920007522,0.0,0.0121479970738666,0.5206709656421584,0.0,0.0065856732154308,0.0,0.0,0.2434956171156285,0.0034215132489372,0.0276549401449935,0.3193814333503215,0.0,0.0,0.1641608492877415,0.0,0.0,0.0,0.0039284967998635,0.0,0.0654517279645045,0.0936754550737124,0.0,0.134574549230335,0.0,0.0007755947043837,0.0,0.1162013903362646,0.0059402156488969,0.081874555290021,0.0,0.0,0.0,0.0,0.2301169263157789,0.0177509995032879,0.0,0.0,0.358957268646052,0.0030864107460458,0.0,0.0,0.0,0.0,0.0028786492615864,0.1687026129968607,0.0,0.0,0.0035908083268988,0.0,0.0,0.383104280483575,0.1847117669952257,0.4110522890055395,0.0682422907547079,0.0,0.0077819996816362,0.0,0.0678517956392238,0.111563117598942,0.0755785770095438,0.0,0.0,0.0,0.0,0.1067194417116064,0.2115642202212483,0.0,0.0,0.0076527318639935,0.0,0.0,0.0077880982891059,0.0,0.0211329904269884,0.0,0.0,0.1368051422259506,0.0061231770255424,0.0,0.2181146821500761,0.0,0.0,0.0,0.0806878642747043,0.0368631504261947,0.0,0.0,0.0,0.0249732255304133,0.0,0.0,0.0,0.0075801855872239,0.0,0.0
TCGA-AA-A01G-01A,0.0,0.0010662265514735,0.1678669038114079,0.2193571201071396,0.3024382354298587,0.0,0.0146962493236738,0.5589796478395667,0.0133492881703629,0.0072674691457117,0.0,0.0,0.2886729071888205,0.0187398185905825,0.0031719994726767,0.3946235880680088,0.0136317543513881,0.004251882394884,0.1805862419908381,0.0,0.0,0.0,0.0105211457068441,0.0,0.0774376050488352,0.1045666901890355,0.0,0.0987430308113906,0.0,0.0098373358668007,0.0,0.2443045061124053,0.0065548358534425,0.3607299266197679,0.0,0.0,0.0,0.0091936493129529,0.2773418841355523,0.0459058767052317,0.0,0.0,0.4082790645284198,0.0083161249758488,0.0,0.0,0.0,0.0140695912675525,0.009255763015246,0.1675533020607969,0.0,0.0073159700778077,0.0114673833486814,0.0,0.0,0.372117603846501,0.219091785132511,0.3952767056753054,0.0090519113259088,0.0093665070447932,0.012635749149841,0.0,0.0821027439455797,0.1447009968040971,0.0499458757407681,0.0,0.0,0.0,0.0,0.1438647411951406,0.2520673395661465,0.0,0.0,0.0637124400324466,0.0,0.0,0.0043844934089278,0.0,0.0123137879899326,0.0,0.0,0.176755637757231,0.0183728912668201,0.0693998148373712,0.3588591691160657,0.0,0.0,0.0,0.103612147238757,0.0153950159017545,0.0,0.012463228138966,0.0,0.0,0.0,0.0,0.0,0.0083656314344036,0.016073156912399,0.0
TCGA-AA-A01P-01A,0.0,0.0,0.1961171520288578,0.2060344509701643,0.2527010229352489,0.0,0.0294777666545412,0.5328771873882938,0.0061167207156979,0.0,0.0,0.0,0.3393725076602922,0.0087109619150526,0.1395608534915633,0.3517406571895994,0.0,0.0,0.2115246876378189,0.0,0.0,0.0,0.0093739109317518,0.0,0.0878398848097133,0.0361657410217064,0.0101776038359751,0.0308541906085358,0.0116182862996273,0.0142436370020287,0.0034143474776633,0.0089981953781279,0.0,0.3222399127123296,0.0,0.0,0.0,0.0296767718215742,0.2484779307393481,0.0228849189675658,0.0,0.0,0.440171656897108,0.0037592080679558,0.0472826637684044,0.0,0.0,0.0,0.0028136683290332,0.1924089144398685,0.0027435782004606,0.0,0.0074758619125179,0.0,0.0,0.3984835026731267,0.1653107095428784,0.5744889236089208,0.0040999583873354,0.0,0.0476443377055859,0.0,0.0894954337000922,0.2129224275264953,0.0456998807554119,0.0,0.0,0.0,0.0,0.1600574491056993,0.0189904722293764,0.0,0.0,0.03002728707471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200604519639027,0.0526175330832533,0.0256853713093876,0.2856112095618183,0.0,0.0,0.0,0.0720122226022137,0.013765614095238,0.0,0.0019312234507814,0.0,0.0,0.0,0.0,0.0,0.0,0.0439021618081521,0.0
TCGA-AA-A01R-01A,0.0,0.0,0.1963651421911647,0.1337035125645905,0.3636489204560216,0.0,0.0223621638511926,0.6322554814001331,0.0062961305764891,0.0,0.0,0.0,0.250198000374186,0.0045700643892698,0.4256964590546287,0.4352274663638349,0.0,0.0,0.1984009337987094,0.0,0.0,0.0,0.0039566221783587,0.0,0.0465650555122696,0.2965987006980533,0.0,0.0347769733703504,0.0,0.0015525951124848,0.0035148057444914,0.0745673239488499,0.0171190721506296,0.0938783753182487,0.0,0.0,0.0,0.0236184722497223,0.2101891024319645,0.0430826743164897,0.0,0.0,0.4545707468312957,0.0112398569836539,0.0,0.0,0.0,0.0351223405776075,0.0,0.2198632826654114,0.0028243636622629,0.0,0.0047957692824821,0.0,0.0,0.4386071995538428,0.3771898074858897,0.5429568253401298,0.0028307736369661,0.0,0.0348504032675447,0.0,0.0609387191397128,0.1445958285400881,0.0258724274002688,0.0,0.0029636125458999,0.0,0.0,0.2038426328930482,0.0226235382083628,0.0,0.0,0.0330499104473977,0.0,0.0,0.0040026512580415,0.0,0.0,0.0,0.0,0.1456344165289217,0.0106052522236289,0.0479012371645414,0.3251578390577598,0.0,0.0,0.0,0.0217585125575536,0.0267789568255954,0.0,0.0201831996130857,0.0,0.0,0.0,0.0,0.0,0.0,0.0147969211074992,0.0
TCGA-AA-A01S-01A,0.0,0.0,0.1435561975010841,0.1389712906448298,0.3577678360217712,0.0,0.0108522475890154,0.6258838187713148,0.0,0.0,0.0,0.0,0.2628592386184906,0.014693704929943,0.0124472392222118,0.3959477504512098,0.0,0.0,0.1937167992938258,0.0,0.0,0.0,0.0070220190267206,0.0,0.0525238541958448,0.1546927543286857,0.0181275208913312,0.0725159941075796,0.0,0.0,0.0,0.3393094937426267,0.005407785775868,0.3550666002773944,0.0,0.0,0.0,0.0,0.1799342128510432,0.021262738846449,0.0,0.0,0.428009613959366,0.0034911627376752,0.0439533983018641,0.0,0.0,0.0,0.0026129816385974,0.1927847391142883,0.0025478862520514,0.0,0.0195913592756368,0.0,0.0,0.4287134543347971,0.2309160800733081,0.364808550835381,0.0025536696808611,0.0077443235248074,0.013745314699983,0.0,0.0822692178219181,0.0713562267279407,0.0586511301151283,0.0,0.0,0.0,0.0,0.1507871480039553,0.190395048613303,0.0,0.0,0.066521603367482,0.0,0.0,0.0,0.0,0.0195061976905305,0.0,0.0,0.105232211828043,0.0007132737442397,0.023866163139332,0.2794511295337039,0.0163756173556046,0.0,0.0,0.0411864372415352,0.0127871757432864,0.0,0.0035568394270528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-AA-A01T-01A,0.0,0.0,0.1796715308205824,0.0997130296711042,0.3103385702461323,0.0,0.0183446089913919,0.5202182074070828,0.0071216248036238,0.0,0.0,0.0,0.2089651253013406,0.0124738742202748,0.0125384930073345,0.3209792505292687,0.0,0.0,0.1423766149262455,0.0,0.0,0.0,0.0087836538334743,0.0,0.0158768826182449,0.1419151019297662,0.0,0.0280145504835271,0.0,0.0,0.0,0.2205443459407105,0.0,0.1407124915554511,0.0,0.0,0.0,0.0261068904035717,0.2107911787839673,0.0315788079030338,0.0,0.0,0.3803920022800489,0.0060955858649808,0.0,0.0,0.0,0.0,0.0182716677703294,0.1445181980990725,0.009332124125297,0.0,0.0,0.0,0.0,0.4643333448572901,0.2008892100686891,0.5259552915117024,0.0032179690032906,0.0,0.0088761128072447,0.0,0.0262462501264029,0.0660413892394689,0.0837332258253215,0.0,0.0,0.0,0.0040656681650095,0.1716078087503941,0.056875384642093,0.0,0.0,0.023124325738707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0994052081755407,0.0026803378048229,0.0,0.1780300661813333,0.0,0.0,0.0,0.0374034955491362,0.0,0.0,0.0044745649155629,0.0,0.0,0.0,0.0,0.0,0.0,0.0190465007582252,0.0
TCGA-AA-A01V-01A,0.0,0.0,0.1557017418322815,0.1961717567942907,0.3480729981799635,0.0,0.0221867513554054,0.520033138589868,0.015872207983678,0.0058807884648359,0.0,0.0,0.2542544986063452,0.0069722651188903,0.0,0.3908276309598784,0.0,0.0246924933117408,0.2157576155625676,0.0,0.0065632391751024,0.0,0.0052054097902222,0.0,0.0705026542584322,0.0890038265905424,0.0,0.008603997479733,0.0,0.0033989917823924,0.0,0.2327350287292394,0.0,0.1448727356326523,0.0,0.0,0.0,0.0,0.1982408851524612,0.0494151828068291,0.0,0.0,0.3931930145271966,0.0073842753520281,0.0,0.0,0.0,0.0,0.0075007144972531,0.1980237515817491,0.0,0.0,0.0062985070245655,0.0,0.0151618848910856,0.3554636510811114,0.3392628913561881,0.380332635247585,0.0012595186463677,0.0075910774618127,0.0225224109310139,0.0,0.0677690497003121,0.1342124962087741,0.0831268636938093,0.0,0.0,0.0,0.0,0.186389336148322,0.2123175712280452,0.0,0.0,0.1221724950039388,0.0,0.0,0.0069620467058263,0.0,0.0491093702897165,0.0,0.0,0.1520935618800088,0.0125333076550514,0.058421781181961,0.2702381101856175,0.0299118044174669,0.0,0.0,0.0655050961102295,0.0125314320317145,0.0,0.0148328582616788,0.0017992825716617,0.0,0.0,0.0,0.0,0.0067749217032003,0.0,0.0
TCGA-AA-A01X-01A,0.0,0.0,0.141799537674273,0.147911084362717,0.3897572783387871,0.0,0.0406519388179711,0.5664642324857265,0.0052325917781641,0.0,0.0,0.0,0.2729634608797829,0.0118598123349643,0.0769645515478869,0.3391893991093367,0.0,0.0,0.1830075602302754,0.0,0.0,0.0,0.0125601644415934,0.0,0.0397282536753591,0.0720976254291792,0.0,0.0422594674331303,0.0,0.0044406885125861,0.0,0.102444090832624,0.0,0.2107554052930169,0.0059643439961129,0.0,0.0,0.0,0.2362914108772255,0.0399454429750131,0.0,0.0,0.3650322643998812,0.0099506969539243,0.0,0.0,0.0,0.010772212319179,0.004754531046982,0.1841576937834365,0.0,0.0055633063877727,0.003002071443783,0.0,0.0,0.4098113348474166,0.1307519017315947,0.3150902832235625,0.0886554061957981,0.0071375291761454,0.0184961384341186,0.0,0.1099382187651903,0.0807767682635157,0.0547613931317839,0.0,0.0,0.0,0.0029729521894174,0.1342322283240715,0.2526738391592299,0.0,0.0,0.0221028457868975,0.0,0.0,0.0,0.0,0.0180380678437947,0.0,0.0,0.157258715504302,0.0175154871167151,0.0220960108291665,0.2428750911480743,0.0,0.0,0.0,0.0761777720401429,0.0223961375981374,0.0,0.0016499731612395,0.0,0.0,0.0,0.0,0.0,0.0285246284188333,0.0042754885060994,0.0
TCGA-AA-A01Z-01A,0.0,0.0,0.1071510793347481,0.1497599918079019,0.2638646939239889,0.0,0.0179753391376565,0.4436670286529074,0.0130180044199162,0.0070996491420633,0.0,0.0,0.2431133069072069,0.0150757282709197,0.1007905079052151,0.3659556667393012,0.0,0.0,0.1765872905234515,0.0,0.0,0.0,0.0021419373188529,0.0,0.0491595171491339,0.1308099263648589,0.021134862802378,0.0083672848768642,0.0126943264720474,0.0016675521667918,0.0,0.093056208304013,0.0,0.2809259299129526,0.0,0.0,0.0,0.0,0.2095265074603979,0.0131296021311886,0.0,0.0,0.4052131777849985,0.0008432565062551,0.0,0.0,0.0,0.0,0.0090367360335574,0.1875725013315754,0.0,0.0071469273361674,0.0,0.0,0.0,0.4029401566981864,0.1295060290750111,0.3823859469538233,0.0074196721342708,0.025205639793704,0.008386904288309,0.0023408791977094,0.0706137832162349,0.0971575990639263,0.0656471486727092,0.0,0.0,0.0,0.0,0.1364286322165112,0.1590644035021708,0.0,0.0,0.0472978168150604,0.0,0.0,0.0042869454624397,0.0,0.0,0.0,0.0,0.1561687248644755,0.029283111025893,0.0491595171491339,0.2644552042541268,0.0191318647466813,0.0,0.0,0.0569358314715886,0.0150042828918548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027912201551332,0.0
TCGA-AA-A022-01A,0.0,0.0017744677661575,0.225241426927999,0.1563250396655044,0.3105870518779343,0.0,0.0121286953204793,0.5453957085037858,0.0,0.0,0.0,0.0,0.2817241098255157,0.0092109336494258,0.0672554556494423,0.2972951025918832,0.0,0.0,0.165969377910319,0.0,0.0,0.0,0.0121949185943189,0.0,0.0445429887527677,0.0637179334270672,0.0096107942382917,0.0436136386442087,0.0,0.0134481164200595,0.0,0.0288515786011464,0.0054994292655587,0.0918038443605989,0.0,0.0,0.0,0.0396329849321008,0.2524151593535542,0.021599323320023,0.0,0.0,0.3991374425941235,0.0049383375633554,0.0246328385239624,0.0,0.0,0.0061004502988182,0.0,0.2236097901353702,0.0,0.0,0.0673981062631235,0.0,0.0,0.4466450481233721,0.2993117176194024,0.5485083554378726,0.0076080542655326,0.0,0.0171913028282434,0.0,0.0601188067523344,0.1676870217133516,0.1249934228349303,0.0,0.0,0.0,0.0016554466841459,0.1302814186137303,0.0041645705022782,0.0,0.0,0.0668445427685105,0.0,0.0,0.0036727503408728,0.0,0.0,0.0029912254016227,0.0,0.1734370851398716,0.0110500880791268,0.0605252937246296,0.3525968663084455,0.0,0.0,0.0,0.0598600632158516,0.0,0.0,0.0018243166095917,0.0,0.0,0.0,0.0,0.0,0.0070277990081042,0.0492571297683097,0.0
TCGA-AA-A024-01A,0.0,0.0009954509012059,0.1541900096032021,0.1597035455019998,0.2740919757096987,0.0,0.0310834592083745,0.4591807433478874,0.0,0.0,0.0,0.0,0.2795302666572891,0.011279960695839,0.0328573598993003,0.3352006272493728,0.0,0.0,0.2293454042292959,0.0,0.0,0.0,0.0040453494288919,0.0,0.0485919086179559,0.0517752743182211,0.0,0.0495308312486799,0.0121395274836463,0.0148475202631847,0.0,0.302205914717456,0.0,0.2572962702564444,0.0,0.0,0.0,0.0,0.2313042579204903,0.0236775793274391,0.0,0.0,0.3348285024300787,0.0023933622261934,0.0,0.0,0.0,0.0131208819841857,0.0139937463016164,0.1569608343442984,0.0,0.0,0.0238373197298003,0.0,0.0,0.3859159560698216,0.107355967065177,0.3859567214670525,0.0,0.0,0.0,0.0,0.0621226688331217,0.1258463286752083,0.0903163762859204,0.0,0.0,0.0312389874934812,0.0018481804051431,0.1487575575217544,0.1757859049763044,0.0,0.0,0.175854035946487,0.0,0.0,0.0,0.0,0.0,0.0016818274391287,0.0,0.1734018713719228,0.0032036077371025,0.0265133291808207,0.2482261584327551,0.0,0.0,0.0,0.0282432112278355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026635707669218,0.0
TCGA-AA-A029-01A,0.0,0.0,0.1337615459020691,0.2163655691543776,0.2924919099234682,0.0,0.0161837521235162,0.551740901993814,0.0,0.0,0.0,0.0,0.3050813867368488,0.0186349344868569,0.0049928100880865,0.4314117743263509,0.0,0.0,0.1740904703828148,0.0,0.0,0.0,0.0100509064315763,0.0,0.075462214047267,0.1109452206318222,0.0,0.0034834232267329,0.0,0.0053194953496098,0.0,0.0703174178591304,0.0,0.1125866639503898,0.0,0.0,0.0,0.0,0.2397007076679639,0.0108314428988494,0.0,0.0,0.4602911633370801,0.005356344513651,0.0,0.0,0.0,0.0,0.0049985478733994,0.2064012792696495,0.0,0.0,0.0462644603456613,0.0,0.0,0.4242319621645651,0.1044488967431467,0.4714516513282778,0.0024705164527853,0.0145240518397717,0.0068751591045411,0.0,0.06165683138424,0.1224628425974555,0.0,0.0,0.0,0.0,0.0,0.1175577685891858,0.0486642302738699,0.0,0.0,0.0339616108205686,0.0,0.0,0.0,0.0,0.0351121825902864,0.0028454232600448,0.0,0.2086903229985716,0.0040739237244959,0.0,0.3552150682419878,0.0,0.0,0.0,0.0247935367016172,0.0,0.0,0.0067787109779448,0.0,0.0,0.0,0.0,0.0,0.0,0.0044949111560716,0.0
TCGA-AA-A02E-01A,0.0,0.0,0.16130004506466,0.1659256680649554,0.3333776524485636,0.0,0.0314699301808617,0.5673190931530186,0.0,0.0,0.0,0.0,0.3531639101300462,0.0073818661030022,0.0062184994080951,0.3875254958085014,0.0,0.0,0.2089318578349484,0.0,0.0,0.0,0.0021756570209814,0.0,0.0717926557003173,0.0869399430718371,0.0113659841089364,0.1215861851717983,0.0,0.0050042104712051,0.0,0.0919405019197261,0.0,0.160312718347769,0.0,0.0,0.0,0.0,0.2732481935655328,0.0308949355319283,0.0,0.0,0.4382074417982848,0.0082749111350268,0.0,0.0,0.0,0.0,0.0,0.2214249957498642,0.0,0.0,0.0342074589596507,0.0,0.0,0.4104682129741294,0.1525738499339855,0.4385130295848388,0.0212774677850581,0.0,0.0085464001157839,0.0,0.0904467482962139,0.1067420880723282,0.0500652491639791,0.0,0.0,0.0,0.0,0.1126302693368884,0.27600332115219,0.0,0.0,0.0932938099930777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1981991522042254,0.0183174291731273,0.0284291919336773,0.2774911982539642,0.0195986109486829,0.0,0.0,0.0234666267399948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0109321878389686,0.0
TCGA-AA-A02F-01A,0.0,0.0,0.1200082832010271,0.1549828696162689,0.2947162596359195,0.0,0.0150862195371089,0.4616145608444666,0.0,0.0,0.0,0.0,0.3460923728741978,0.0043618954595739,0.0464295738744008,0.2608786723198364,0.0,0.0,0.1058894443098628,0.0,0.0,0.0,0.0,0.0,0.0749264157824863,0.1008295900926655,0.0099779223207225,0.0314682707801757,0.0,0.0036688030907809,0.0,0.0226399059066349,0.0057177643093379,0.4045062236341682,0.0,0.0,0.0,0.0154702342166871,0.2982542382963573,0.048695900065285,0.0,0.0,0.3611553765799785,0.0093401690577708,0.0,0.0,0.0,0.0,0.0106407162298763,0.1588632610765641,0.0,0.0,0.0028846065781475,0.0,0.0,0.3066214166169974,0.1010941543406563,0.4592815769565453,0.0295232402709768,0.0,0.0038180084086172,0.0,0.0989956588892559,0.1766741124352226,0.0442803144986883,0.0036654194310608,0.0,0.0,0.0,0.1019623812914113,0.27487802538348,0.0,0.0,0.015193744215854,0.0,0.0,0.0,0.0,0.0,0.0015682805385489,0.0,0.1920977507111975,0.0566968320581735,0.0,0.3060282477172543,0.0,0.0,0.0,0.1586527448515563,0.0134778779439566,0.0,0.0018992635621247,0.0,0.0,0.0,0.0,0.0,0.0321894641282395,0.0391926898242378,0.0
TCGA-AA-A02H-01A,0.0,0.0,0.122629695814297,0.2109797181839736,0.3080114205577501,0.0,0.0051005363705561,0.5459045261167763,0.0,0.0,0.0,0.0,0.2781463233396401,0.0313064305693935,0.0314555086639314,0.299312450514634,0.0,0.0,0.1555870660842155,0.0,0.0,0.0,0.0061254557339983,0.0,0.0984398723279338,0.1062615844034091,0.0,0.0277551986472295,0.0,0.0024216984581556,0.0,0.205850871861548,0.0,0.3419525509143047,0.0,0.0,0.0,0.0,0.3046583071373862,0.0,0.0,0.0,0.4101668786506784,0.0024386895836649,0.0,0.0,0.0,0.0,0.0088110466148776,0.2243045604325825,0.0,0.0,0.0037687833843244,0.0,0.0,0.4374700135452372,0.1131093642554946,0.4617691696285427,0.0165730148669696,0.0,0.0325838003906737,0.0,0.099402824523325,0.1820501065017117,0.1051048314768148,0.0,0.0,0.0,0.0,0.0769903216283634,0.2168628350717361,0.0,0.0,0.0052389399074191,0.0,0.0,0.0,0.0,0.0,0.0050576481908404,0.0,0.1763751728186003,0.0024582367473848,0.0,0.2803813716138039,0.0,0.0,0.0,0.1588114387796552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286556240570976,0.0
TCGA-AA-A02J-01A,0.0,0.0008510990724002,0.1378909526770554,0.1956198112537187,0.3455663969441542,0.0,0.0070715103424706,0.5685996004637917,0.0,0.0,0.0,0.0,0.3232002551738633,0.0134334691715109,0.0271263456757013,0.4939338456085547,0.0,0.0,0.1873936561566035,0.0,0.0,0.0,0.0,0.0,0.0881627291053156,0.1377802003158148,0.0,0.1060777790565323,0.0105157673180778,0.0292488301536693,0.0,0.1681191156053608,0.0,0.1124314515724536,0.0,0.0,0.0012973540206714,0.0073995549111489,0.2855771561525881,0.0,0.0,0.0,0.4259751229807691,0.0066874075735184,0.0,0.0,0.0011765568695499,0.0,0.0074500088939364,0.2005079801185042,0.0024771150378427,0.0,0.0026494478643657,0.0,0.0,0.4047450069957387,0.1353125838757274,0.4175366679600709,0.0130030670722234,0.0075399796308621,0.0102046431362617,0.0,0.0824104161986001,0.1389553178890915,0.071791547217304,0.0,0.0,0.0,0.0,0.1589832596375566,0.2575744204361614,0.0,0.0,0.019224002798364,0.0,0.0,0.0035118076285419,0.0,0.0099414822486341,0.0,0.0,0.1940407107559016,0.0034221899518034,0.0,0.2816326243978235,0.0,0.0,0.0,0.066095033129543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0190500489606913,0.0,0.0
TCGA-AA-A02K-01A,0.0,0.0,0.1340248170384974,0.2041969269045624,0.2905128355807873,0.0,0.0721630909718944,0.568208249615566,0.009601039624145,0.0,0.0,0.0,0.2969726050614764,0.011964141862258,0.0167815914336566,0.327326960285316,0.0098075657586214,0.0,0.1965341844184724,0.0,0.0,0.0,0.019219904006101,0.0,0.0733866135821508,0.1471294377095012,0.0041764602536217,0.0173880110082224,0.0137371920913936,0.0084539441722496,0.0,0.1647191474263171,0.0,0.0905999189770304,0.0,0.0,0.0,0.0157231791736038,0.2675389370185031,0.0510498676256797,0.0,0.0,0.4255988806991408,0.0093533968716127,0.0303415466912966,0.0,0.0,0.0051878138173424,0.0066235084513289,0.1933736596839164,0.0064616024890463,0.0052227522847901,0.0007112606322248,0.0,0.0,0.4805666365797373,0.2355479275984017,0.2903770812821089,0.0314533625002673,0.0349343221251224,0.0,0.0,0.1034370747934869,0.1156152984434181,0.0913022461559609,0.0,0.0034423857343018,0.0,0.0,0.1444456645625297,0.0355796933759067,0.0,0.0,0.096057488455294,0.0084040127785415,0.0070963376224543,0.001570996672249,0.0310762799101545,0.0129994498543277,0.0044027151521558,0.0,0.1842388924338625,0.0178052619238225,0.1139619227628555,0.3064844485069504,0.0,0.0,0.0,0.0870577581322052,0.0,0.0,0.003825432860098,0.0007946179181819,0.0,0.0,0.0,0.0,0.003033135688142,0.0435903814413335,0.0
TCGA-AA-A02O-01A,0.0,0.0,0.1758493900135795,0.1194242069218564,0.2989338912728254,0.0,0.0142739855975481,0.6268289301035711,0.0,0.0,0.0,0.0,0.2024253580710113,0.0027329547785485,0.0413721707611385,0.3790988320645317,0.0,0.0030800939137991,0.1621842905070979,0.0,0.0,0.0,0.0015821509151845,0.0,0.052415399819217,0.077536982408944,0.0,0.0149290944234967,0.0095215563462714,0.0100158085298152,0.0,0.1120149174615523,0.0,0.2918729871187164,0.0,0.0,0.0,0.018896719542759,0.1666706964554483,0.0230464935099871,0.0,0.0,0.4163737241387257,0.0089478409383887,0.0,0.0035001411036892,0.0,0.0,0.0190182950698655,0.2089979289089885,0.0065781264529731,0.0,0.0110191755428642,0.0,0.0,0.3480570959423238,0.1868389260568841,0.417217244199995,0.0076511347536081,0.0,0.0092394487656039,0.0,0.0425663353216312,0.1417739616498408,0.0379192309912094,0.0,0.0,0.0090627999360602,0.0014304259152819,0.1735864568371428,0.1541509529087727,0.0,0.0,0.0935149621456736,0.0,0.0,0.0,0.0,0.0,0.0293690919185336,0.0,0.1146202245074498,0.004307814147369,0.0386699668788964,0.2775116654590926,0.0,0.0,0.0,0.2085193754513999,0.0112909219051447,0.0,0.0,0.0,0.0205026186467485,0.0,0.0,0.0,0.0,0.0256575571795313,0.0
TCGA-AA-A02R-01A,0.0,0.0,0.1235545486320102,0.2742174340810788,0.3090697313246892,0.0,0.0316842294067843,0.5674493680323063,0.0,0.0,0.0,0.0,0.3479446974317627,0.003401829872318,0.1452018483986798,0.4076762450657213,0.0,0.0,0.1753117177603602,0.0,0.0,0.0,0.0019706873207202,0.0,0.0947033692435464,0.1142221587498361,0.0103434887418719,0.001987376932036,0.0118067142325574,0.0060129467755419,0.0,0.0678050138782586,0.0,0.2413944655367995,0.0,0.0,0.0,0.0,0.2749190515785475,0.0232421493740669,0.0,0.0,0.4284731639082908,0.0030677506895502,0.0,0.0,0.0,0.0065658608369305,0.0,0.2167366698346685,0.0,0.0,0.0114885312749315,0.0,0.0,0.4477060261355114,0.1768185230449921,0.5590728692439974,0.015823765957826,0.0,0.0039499212407796,0.0,0.0763000372682826,0.150430601471865,0.1153818159129074,0.0,0.0,0.0,0.0,0.1086432480069461,0.0129472732408331,0.0,0.0,0.0142941582344374,0.0,0.0,0.0,0.0,0.0,0.0032195771065845,0.0,0.1883313270318137,0.0270563981708829,0.0260825924381463,0.4095508493129826,0.0,0.0,0.0,0.068761401270929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0445421692476548,0.0
