miRNA_ID,hsa-let-7a-1,hsa-let-7a-2,hsa-let-7a-3,hsa-let-7b,hsa-let-7c,hsa-let-7d,hsa-let-7e,hsa-let-7f-1,hsa-let-7f-2,hsa-let-7g,hsa-let-7i,hsa-mir-1-1,hsa-mir-1-2,hsa-mir-100,hsa-mir-101-1,hsa-mir-101-2,hsa-mir-103a-1,hsa-mir-103a-2,hsa-mir-103b-1,hsa-mir-103b-2,hsa-mir-105-1,hsa-mir-105-2,hsa-mir-106a,hsa-mir-106b,hsa-mir-107,hsa-mir-10a,hsa-mir-10b,hsa-mir-1178,hsa-mir-1179,hsa-mir-1180,hsa-mir-1181,hsa-mir-1182,hsa-mir-1183,hsa-mir-1184-1,hsa-mir-1184-2,hsa-mir-1184-3,hsa-mir-1185-1,hsa-mir-1185-2,hsa-mir-1193,hsa-mir-1197,hsa-mir-1199,hsa-mir-1200,hsa-mir-1202,hsa-mir-1203,hsa-mir-1204,hsa-mir-1205,hsa-mir-1206,hsa-mir-1207,hsa-mir-1208,hsa-mir-122,hsa-mir-1224,hsa-mir-1225,hsa-mir-1226,hsa-mir-1227,hsa-mir-1228,hsa-mir-1229,hsa-mir-1231,hsa-mir-1233-1,hsa-mir-1233-2,hsa-mir-1234,hsa-mir-1236,hsa-mir-1237,hsa-mir-1238,hsa-mir-124-1,hsa-mir-124-2,hsa-mir-124-3,hsa-mir-1243,hsa-mir-1244-1,hsa-mir-1244-2,hsa-mir-1244-3,hsa-mir-1244-4,hsa-mir-1245a,hsa-mir-1245b,hsa-mir-1246,hsa-mir-1247,hsa-mir-1248,hsa-mir-1249,hsa-mir-1250,hsa-mir-1251,hsa-mir-1252,hsa-mir-1253,hsa-mir-1254-1,hsa-mir-1254-2,hsa-mir-1255a,hsa-mir-1255b-1,hsa-mir-1255b-2,hsa-mir-1256,hsa-mir-1257,hsa-mir-1258,hsa-mir-125a,hsa-mir-125b-1,hsa-mir-125b-2,hsa-mir-126,hsa-mir-1260a,hsa-mir-1260b,hsa-mir-1261,hsa-mir-1262,hsa-mir-1263,hsa-mir-1264,hsa-mir-1265
TCGA-AZ-5403-01A,0.7319196486118082,0.7314020997639464,0.7319351153836038,0.7480280770361484,0.5411787267846594,0.4171624202706069,0.5327557624602354,0.7000919634687692,0.7013211089824697,0.4825268363553008,0.5057811093210536,0.3045646476817709,0.3060584201106665,0.6160275920022,0.6319341706447119,0.6332086689214825,0.7024710533181877,0.703700627014337,0.0,0.0,0.0141430600728025,0.0,0.1229941514454843,0.4607852144590987,0.3072011340428319,0.8701059241447158,0.8034280254514601,0.0,0.0,0.1246236367165697,0.0073857412539521,0.0,0.0,0.0,0.0,0.0,0.0315282873253707,0.0073857412539521,0.0,0.0073857412539521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073857412539521,0.0,0.0141430600728025,0.0073857412539521,0.0203704431210773,0.0073857412539521,0.0,0.0,0.0,0.0,0.0073857412539521,0.0,0.0,0.0,0.0141430600728025,0.0,0.0,0.0,0.0,0.0,0.0,0.098058956941005,0.0073857412539521,0.0,0.3939265985443417,0.0615187886469605,0.0500195220209804,0.0141430600728025,0.0,0.0073857412539521,0.0,0.0,0.0073857412539521,0.0073857412539521,0.0,0.0,0.0,0.0141430600728025,0.0261450520042094,0.4418561119021169,0.404698372857019,0.4045556943920763,0.5634576182972733,0.0,0.0,0.0,0.0776156511985653,0.0,0.0,0.0
TCGA-AZ-5407-01A,0.7578437239238802,0.7574304268960915,0.758788069922283,0.7586804161686963,0.3993354379549604,0.4573285491048578,0.4428980260048262,0.7157946835389055,0.718241832922193,0.5182870176059021,0.473653937732747,0.2206170730609746,0.2317251814480067,0.5036438441958909,0.6591173977309231,0.6598546844556767,0.7588402146212484,0.7583828150879586,0.0,0.0,0.0,0.0,0.1299770666801299,0.4754566363012659,0.3646643026543336,0.9435113198098511,0.8400943745407571,0.0,0.0,0.1547165071535847,0.0943069423452028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294819890877461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4657807072226292,0.0510952510695519,0.0681673060887306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4174273583409147,0.2837135281308687,0.2869446222215035,0.5524668993492022,0.0,0.0,0.0,0.0822790297961817,0.0,0.0,0.0
TCGA-AZ-6598-01A,0.7230885428698585,0.7236395056420236,0.7230909464966785,0.7106834478850309,0.4216117154674156,0.5491714959375709,0.5578164215885554,0.7180789138145683,0.718390277986589,0.5658616623459625,0.5263407879494539,0.1472388537483764,0.1582510210294601,0.5756816215800213,0.6801055710523646,0.6811129135271223,0.7762224115850003,0.7776573899622301,0.0,0.0,0.0,0.0,0.2258096924166079,0.5918671389462223,0.3983675199447182,0.7672985161053979,0.8318387138760964,0.0,0.0163961953268203,0.2983350814092335,0.0,0.0,0.0,0.0,0.0,0.0,0.0163961953268203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0300246199202489,0.0,0.0300246199202489,0.0832411310584803,0.0416862181439732,0.0690686401843837,0.0163961953268203,0.0,0.0,0.0,0.0,0.0,0.0163961953268203,0.0,0.0163961953268203,0.0163961953268203,0.0,0.0,0.0,0.0,0.0,0.0,0.095298458178076,0.0163961953268203,0.0,0.1786246874525732,0.170195190409465,0.0416862181439732,0.0,0.0609285924535456,0.0,0.0,0.0,0.0300246199202489,0.095298458178076,0.0,0.0,0.0,0.0,0.0163961953268203,0.4843959075937158,0.3387851729651664,0.3441410430716847,0.6104926660642799,0.0,0.0,0.0,0.0518777080195191,0.0,0.0,0.0
TCGA-AZ-6599-01A,0.7642610425122981,0.7642641263691392,0.7639768395413555,0.7926129814165084,0.5160074921540376,0.5194333733402234,0.4631522083311591,0.7051596362031097,0.7054782271147133,0.5640130594660779,0.4766482859525434,0.2208046271173807,0.2109355493509514,0.5745207169800934,0.7150354163186411,0.7160688409443398,0.6879331868173563,0.6886417613602814,0.0,0.0,0.2597643006827128,0.2530123286280564,0.1898628549189398,0.5132491393254028,0.3116830053540871,1.0,0.8982509233193874,0.0,0.0,0.1751575019889783,0.0523380676742822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0523380676742822,0.0,0.0,0.0134177339688302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0134177339688302,0.0134177339688302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0351252888540108,0.0,0.0,0.2085744861553355,0.0666018888389203,0.0441744463805763,0.0,0.0,0.0,0.0,0.0441744463805763,0.0249749714377737,0.0249749714377737,0.0,0.0,0.0,0.0,0.0,0.4112296053032695,0.3623377254295181,0.3733514718203964,0.5935661095748835,0.0,0.0,0.0,0.0523380676742822,0.0,0.0,0.0
TCGA-AZ-6600-01A,0.7540849311515652,0.7537684356113462,0.7540522476158183,0.7563276163329239,0.4992833040918542,0.507065448034823,0.5428784764379935,0.7264284364639344,0.7284807392666711,0.5183567053236096,0.4868407894681018,0.2486391720423481,0.2517153386489603,0.653379126741845,0.6525550758892875,0.6541407377926559,0.7169397342751507,0.7163590667959474,0.0,0.0,0.0329754047074276,0.01254570715153,0.1766682736085783,0.5055363907818549,0.3383307284123367,0.9096889115626242,0.8526280162330279,0.0,0.01254570715153,0.1825566022620159,0.01254570715153,0.0,0.0,0.0,0.0,0.0,0.01254570715153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0415329325484874,0.01254570715153,0.0688383717363883,0.0,0.0234040218809473,0.0492708842380744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01254570715153,0.0,0.01254570715153,0.01254570715153,0.0,0.0,0.0,0.0,0.0492708842380744,0.01254570715153,0.0,0.300523909470588,0.1220657439943191,0.0415329325484874,0.0,0.0,0.0,0.0,0.0,0.0,0.0234040218809473,0.0,0.0,0.0,0.01254570715153,0.01254570715153,0.4386045540961977,0.3915468693037502,0.405933762189676,0.6151737160966669,0.0,0.0,0.0,0.0492708842380744,0.0,0.0,0.0
TCGA-AZ-6601-01A,0.7264660965732909,0.7254453571608896,0.7259011478026915,0.7160158064993443,0.5328195388236655,0.5077595202903689,0.5449467448979289,0.7051510354334971,0.7048732457975271,0.5245423264623306,0.4980883970761848,0.2878145985201084,0.2935617814375316,0.628273462160814,0.6349777188668573,0.6361128322387285,0.7105267071702932,0.7102385065909032,0.0,0.0,0.0,0.0,0.1569660820064028,0.4967314406851897,0.3363069992359671,0.8515246318483672,0.797105382668423,0.0,0.0,0.2066012719185543,0.0125441091533,0.0,0.0,0.0,0.0,0.0,0.0233857590278052,0.0,0.0,0.0125441091533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0329324175201686,0.0,0.0329324175201686,0.0125441091533,0.0686353325117346,0.0125441091533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125441091533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1050311816028426,0.0125441091533,0.0329324175201686,0.3894184383437138,0.1214930651112782,0.0973644573411599,0.0125441091533,0.0,0.0,0.0,0.0329324175201686,0.0233857590278052,0.0125441091533,0.0,0.0,0.0,0.0,0.0233857590278052,0.4526661206424004,0.4170928367086116,0.4169446208585487,0.6135903395761058,0.0,0.0,0.0,0.0626570741948555,0.0,0.0,0.0
TCGA-AZ-6603-01A,0.6772173004112285,0.6761246208702619,0.6765039973875357,0.6654781476105496,0.4803220263888722,0.4874500277747169,0.5202319601051033,0.6474598191946318,0.6483388155681732,0.5137673924357811,0.4532801068205008,0.3143395953641434,0.3211570370294074,0.6009420782875047,0.6374662923384277,0.6384064962197827,0.6935649764000519,0.6940890552875633,0.0,0.0,0.0128358716569141,0.0238649192052402,0.1839512659856719,0.493674125269547,0.3170889010664522,0.8440463920442343,0.8191856344856625,0.0,0.0,0.1676391914689841,0.0421411821106842,0.0,0.0,0.0,0.0,0.0,0.0335337048607777,0.0128358716569141,0.0,0.0335337048607777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128358716569141,0.0,0.0421411821106842,0.0128358716569141,0.0238649192052402,0.0634316252556218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128358716569141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1019523990871416,0.0128358716569141,0.0128358716569141,0.4008177027143424,0.0980516454422006,0.0498974686652947,0.0,0.0,0.0,0.0,0.0421411821106842,0.0694137055806931,0.0335337048607777,0.0,0.0,0.0,0.0128358716569141,0.0421411821106842,0.4439990875665482,0.3975376787058264,0.4005636780310759,0.6084041628028196,0.0,0.0,0.0,0.0498974686652947,0.0,0.0,0.0
TCGA-AZ-6605-01A,0.7127444974113631,0.7127534104879126,0.712838924622988,0.7300647232049203,0.5094097875376897,0.4787651229069157,0.5448360466540253,0.6750528441529344,0.675331864475256,0.5169748682788969,0.5047316156390692,0.251202582876122,0.2524684489220388,0.5997463263330507,0.6276565020591212,0.6271488544136038,0.6682102668858074,0.6685866557766079,0.0,0.0,0.0142791907692727,0.0263561526594825,0.1722928470585672,0.5080184382288511,0.3257525215941071,0.8342109299231901,0.8418072451688668,0.0,0.0,0.161064136814507,0.0142791907692727,0.0,0.0,0.0,0.0,0.0,0.0142791907692727,0.0263561526594825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0368202751631498,0.0,0.0142791907692727,0.0,0.074882561349012,0.0142791907692727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0911665882439011,0.0,0.0142791907692727,0.3812587322234809,0.0460520236297303,0.1229718641754726,0.0,0.0,0.0,0.0,0.0142791907692727,0.0263561526594825,0.0368202751631498,0.0,0.0,0.0,0.0368202751631498,0.0,0.4481261215168258,0.3933055683129229,0.3918305777707579,0.5963806610677221,0.0,0.0,0.0,0.0263561526594825,0.0,0.0,0.0
TCGA-AZ-6606-01A,0.7902132508092381,0.790969200342995,0.7905755408388155,0.805858748217298,0.4316576428056911,0.5225474348379328,0.5086945904078043,0.7512613081080521,0.7509006622716033,0.5751208167300312,0.4650100170100013,0.1653739751297402,0.1825692320242123,0.4868712850398958,0.645137694444152,0.6450935867251308,0.7281422445610719,0.7267966572342793,0.0,0.0,0.0292517568332265,0.08212233682236,0.2450293184605429,0.541116880218349,0.3726763532806276,0.9636638048253856,0.8416465981479199,0.0,0.0,0.1968047514892053,0.05083422865317,0.0,0.0,0.0,0.0,0.0,0.0,0.0292517568332265,0.0,0.0,0.0292517568332265,0.0,0.0,0.0,0.0292517568332265,0.0,0.0,0.0,0.0,0.0,0.0942266940715301,0.0,0.05083422865317,0.0,0.0292517568332265,0.0,0.0,0.0,0.0,0.0292517568332265,0.0,0.0292517568332265,0.0,0.0,0.0,0.0,0.0,0.0292517568332265,0.0,0.0,0.0,0.0942266940715301,0.0,0.0,0.5390832642617988,0.1225701683170239,0.0679448440470812,0.0,0.0292517568332265,0.0,0.0,0.0,0.0292517568332265,0.0,0.0,0.0,0.0292517568332265,0.0,0.0,0.3870531928194506,0.3021913960751862,0.2964923762034561,0.6208784737312725,0.0,0.0,0.0,0.0292517568332265,0.0,0.0,0.0
TCGA-AZ-6607-01A,0.7068208700590936,0.7070109457187539,0.7071106341949986,0.7693014388816909,0.4948238255021095,0.4760460635283897,0.5571872219501136,0.658718922244076,0.6588605468446875,0.4693694083800522,0.5062155823933663,0.2630347261143682,0.2696032719601242,0.5842596673639422,0.623002374430935,0.6229282978088233,0.6933912291482148,0.6935247798673869,0.0,0.0,0.0109118728399849,0.0290651131606868,0.0765268429714624,0.4637436014379287,0.3160259457289001,0.8907610851153678,0.8075498047576187,0.0,0.0,0.144413041741758,0.0,0.0,0.0,0.0,0.0,0.0,0.0109118728399849,0.0109118728399849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0109118728399849,0.0,0.0290651131606868,0.0,0.0205054144835284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1364144709142876,0.0,0.0,0.4715439132793817,0.0926467977187962,0.0618491585844884,0.0205054144835284,0.0,0.0,0.0,0.0109118728399849,0.0,0.0,0.0,0.0,0.0,0.0,0.0367923237880152,0.4754267559726864,0.3536620315470746,0.3546146551020114,0.5122334337433345,0.0,0.0,0.0,0.0290651131606868,0.0,0.0,0.0
TCGA-AZ-6608-01A,0.7397319521819601,0.7393419101137034,0.7396951027037105,0.7654950337732266,0.3677406706140519,0.5321781496680504,0.5356018002894698,0.7328038535983087,0.7338501066346423,0.6040716564522249,0.4732992998976852,0.1598768399876912,0.1526619612135503,0.4677223046064043,0.6757426486914427,0.6770452895847698,0.7426353692440917,0.7428441931834501,0.0,0.0,0.0463845488681597,0.0625422152560801,0.3078851045255873,0.5767778293241013,0.3585400103067678,0.9685420863692784,0.7742981532765877,0.0,0.0,0.2398321486069519,0.0463845488681597,0.0,0.0,0.0,0.0,0.0,0.0142086193342742,0.0142086193342742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142086193342742,0.0142086193342742,0.0877447242886654,0.0369665267808269,0.0369665267808269,0.0760859018040597,0.0,0.0,0.0,0.0,0.0,0.0263565587233418,0.0,0.0142086193342742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0369665267808269,0.0,0.0263565587233418,0.5386893978182836,0.2077428341921363,0.0463845488681597,0.0,0.0,0.0,0.0,0.0695869271101604,0.0695869271101604,0.0369665267808269,0.0,0.0,0.0,0.0,0.0,0.4753121401736407,0.2474737271187469,0.2490813562980771,0.6192575552296077,0.0,0.0,0.0,0.0263565587233418,0.0,0.0,0.0
TCGA-CA-5254-01A,0.7947042204228265,0.7938644368227709,0.7942625847208292,0.8900916654839334,0.6161097120950567,0.5584398411748146,0.602167359773744,0.6579609178575692,0.6575967800069907,0.472948810623018,0.4965002415133963,0.0860873778955884,0.0860873778955884,0.716383319268707,0.5119127548752974,0.5113314889831688,0.7105660801071095,0.7117029546089795,0.0,0.0,0.0,0.0,0.1745675235945639,0.5027270212335079,0.3173084440367839,0.878199692671276,0.8761484237300757,0.0,0.0,0.3073089010862231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0538964910792219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1091173509152587,0.0,0.0538964910792219,0.5181819123713092,0.1417648668301478,0.0860873778955884,0.0,0.0,0.0,0.0,0.0538964910792219,0.0538964910792219,0.0,0.0,0.0,0.0,0.0,0.0860873778955884,0.5876114521345871,0.5418776809448813,0.5439579457084037,0.5418776809448813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CA-5255-01A,0.6829641878419584,0.6808473294150126,0.6831619068727651,0.8067514633918396,0.5650939790074075,0.5683051832805691,0.5360536085579203,0.5632004779643373,0.5646247169201112,0.4465819618640287,0.479475027214826,0.2081457075723461,0.2153283148018862,0.7045871173398182,0.5195056634885156,0.5231893366270114,0.7369785432855807,0.7372160860417353,0.0,0.0,0.0,0.0638008680365021,0.0638008680365021,0.5838207917026256,0.366499929251174,0.8903509443898435,0.9211299200257784,0.0,0.0,0.2877965230846362,0.09912416887749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0638008680365021,0.0638008680365021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0638008680365021,0.0,0.0,0.0,0.0,0.0,0.0,0.09912416887749,0.0,0.0,0.4976478533533353,0.2958519063428036,0.2688099563556227,0.0,0.0,0.0,0.0,0.0638008680365021,0.0638008680365021,0.0,0.0,0.0,0.0,0.0,0.1425140590477866,0.6082391436143452,0.5949888205066738,0.5939450603485722,0.5795469133565906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CA-5256-01A,0.7110150761865127,0.7124387480263906,0.712106692066416,0.7354284797601892,0.5351050368298015,0.5548230781068594,0.4463337580491154,0.6572309185529962,0.6579408075206831,0.5365299512783747,0.4632358737332668,0.1975776450225455,0.212811876415688,0.5843972359228139,0.6785352241909359,0.6785786805679175,0.6903315890148757,0.6908333451581821,0.0,0.0,0.0,0.0316284946207938,0.3368379260573032,0.5283063947893621,0.3004483563704721,0.7918941355034824,0.8348897944465947,0.0,0.0316284946207938,0.1418841664471155,0.0,0.0,0.0,0.0,0.0,0.0,0.0316284946207938,0.0,0.0,0.0316284946207938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3420471247119307,0.0,0.0,0.0719788074199358,0.0,0.05429777455568,0.05429777455568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05429777455568,0.0,0.0,0.4837665262914467,0.0987622749481356,0.0,0.0316284946207938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0316284946207938,0.4097268895557565,0.35254490258977,0.3559188886534908,0.6513761911505783,0.0,0.0,0.0,0.0719788074199358,0.0,0.0,0.0
TCGA-CA-5796-01A,0.7601045627052115,0.7592952815767565,0.7595286880336541,0.7353708664313076,0.3820534587713743,0.4910590539073947,0.4769954983648831,0.704988377823506,0.7081163588839885,0.5139156481986101,0.4376249793547118,0.1450281614375002,0.1735061262598966,0.4749787923182899,0.646798563785864,0.6487407986684824,0.7459119592402893,0.7464228986863852,0.0,0.0,0.0,0.0,0.1184681210219708,0.4677260706449946,0.3345321950368856,1.0,0.8891399926113748,0.0,0.0,0.1450281614375002,0.0278629876954358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065190803049771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2274161084202995,0.0,0.065190803049771,0.0486297183492467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4284429192556191,0.2918158522446322,0.2927600782426761,0.5513347533418697,0.0,0.0,0.0,0.078966117635477,0.0,0.0,0.0
TCGA-CA-5797-01A,0.7162725615097856,0.7155508810120066,0.7162095571489907,0.7499201702069812,0.538160324968561,0.4731984022181829,0.5095287365689186,0.6898439292788704,0.6895447097558782,0.4791640456367663,0.488266851646134,0.2940451772051565,0.3010628813579634,0.6453862048250968,0.6431125265690292,0.6439986740868292,0.7532494452345208,0.7527366341631698,0.0,0.0,0.2432598799895067,0.2259380067533546,0.1489528314057099,0.5228978257422573,0.384467592052141,0.9108923672986752,0.7573186714541003,0.0,0.0,0.2226476536659844,0.0,0.0,0.0,0.0,0.0,0.0,0.0163424192972886,0.0163424192972886,0.0,0.0163424192972886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0414967738257652,0.0,0.0299047356040567,0.0163424192972886,0.0606025162179876,0.0686778694511094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163424192972886,0.0,0.0,0.0,0.0,0.0,0.0946766846483655,0.0,0.0,0.569661984231963,0.0414967738257652,0.0827294209439044,0.0,0.0,0.0,0.0,0.0414967738257652,0.0299047356040567,0.0516189743461711,0.0,0.0,0.0,0.0,0.0,0.4317651565347081,0.4174559924600263,0.4141570220309553,0.5628407789617463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-CA-6715-01A,0.7680067929398269,0.7673528242211454,0.7688510485227591,0.7606346202221668,0.4182675998971765,0.5461086358853987,0.598165586327646,0.7755430384595211,0.7759054265533981,0.5788505204216828,0.4383774809078094,0.1526109653910667,0.171090865938234,0.5514877510084379,0.6508844784646761,0.65241369697161,0.7443796410619328,0.7430520922409638,0.0,0.0,0.0,0.0356520295965666,0.2309284164396306,0.5772162399520019,0.3439497611601749,0.8459836810347834,0.889010697558121,0.0,0.0,0.2615395468699547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0356520295965666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0356520295965666,0.0,0.0,0.0947513184017257,0.0,0.0356520295965666,0.0793648283485111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0947513184017257,0.0,0.2098708844076466,0.4149838754621193,0.2063656975465373,0.0356520295965666,0.0,0.0,0.0,0.0,0.0356520295965666,0.0,0.0603956083660339,0.0,0.0,0.0,0.0,0.0,0.4842079056594939,0.3087182681448711,0.3155906182092209,0.5468911429253681,0.0356520295965666,0.0,0.0,0.0603956083660339,0.0,0.0,0.0
TCGA-CA-6716-01A,0.6695974618770317,0.6682004059921743,0.669296908030403,0.7027516158411993,0.5094937421917529,0.5092312488953084,0.456971113923395,0.648467162868047,0.6494869223875589,0.5063413301381368,0.4218843561738721,0.1746887126415841,0.1835963503678119,0.6045457842800933,0.6688458660751782,0.669874771523841,0.6966542371287353,0.6975881890236794,0.0,0.0,0.0122922442662377,0.0122922442662377,0.1424238112446838,0.5286167474270965,0.2737984556143708,1.0,0.9117509910057336,0.0,0.0,0.192894054873122,0.0229766824183782,0.0,0.0,0.0,0.0,0.0,0.0,0.0122922442662377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048570609133176,0.0,0.0122922442662377,0.048570609133176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040895722126287,0.0,0.0122922442662377,0.4243693668629471,0.1469494697633754,0.048570609133176,0.0,0.0,0.0,0.0,0.0324257778105077,0.0229766824183782,0.0,0.0,0.0,0.0,0.0,0.0122922442662377,0.4059842094752222,0.376978787043969,0.3813597695843631,0.5582738026343815,0.0,0.0,0.0,0.048570609133176,0.0,0.0,0.0
TCGA-CA-6717-01A,0.6674099415342631,0.6678352283261817,0.6682492892549938,0.6685580341119265,0.5431733674162511,0.416372414963629,0.5120807456081762,0.6338545009608895,0.6342778812489824,0.4523414603675324,0.4215174722161925,0.3320346417015362,0.3322532315884195,0.5936044344490092,0.6083348953637764,0.6090945838706925,0.6254360351126712,0.6261061806245908,0.0,0.0,0.0,0.0,0.0704886655783114,0.4084274040469816,0.2667408619301864,0.7780081479089348,0.7933225039622791,0.0,0.0,0.1319900163497286,0.0230213702107836,0.0,0.0,0.0,0.0,0.0,0.0230213702107836,0.0,0.0,0.0084796589642619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0352054800340015,0.0,0.016100751856435,0.0,0.0230213702107836,0.0084796589642619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084796589642619,0.0,0.0,0.0,0.0,0.0591053349992021,0.0,0.0230213702107836,0.2789708055888798,0.0863128815425041,0.02935941195812,0.0,0.0,0.0,0.0,0.0084796589642619,0.0084796589642619,0.0,0.0,0.0,0.0,0.0,0.050432701993738,0.3954595408755626,0.3671028121028149,0.3754226165965962,0.4847435218817548,0.0,0.0,0.0,0.0591053349992021,0.0,0.0,0.0
TCGA-CA-6718-01A,0.6895741642057055,0.6894118966010967,0.6895140375690586,0.701237584958788,0.4682877750017558,0.4822326265476097,0.4856810197860237,0.66018368923874,0.6605567147797219,0.4952298184011523,0.4634188868931942,0.3002516543675785,0.295148132280512,0.5355575770139447,0.574343875154092,0.5754633976085629,0.6622132540226904,0.6633237239043464,0.0,0.0,0.0246220168511597,0.0,0.1339658433411148,0.483229964447933,0.3154815358118814,0.8254446144503294,0.8204969303006563,0.0,0.0132940275178761,0.194088930001912,0.0432349424703615,0.0,0.0,0.0,0.0,0.0,0.0,0.0132940275178761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0246220168511597,0.0246220168511597,0.0,0.0432349424703615,0.0132940275178761,0.0344912562088195,0.0432349424703615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0863502406544136,0.0,0.0,0.4467591621298951,0.0582039002054302,0.0246220168511597,0.0132940275178761,0.0,0.0,0.0,0.0344912562088195,0.0246220168511597,0.0344912562088195,0.0,0.0,0.0,0.0132940275178761,0.0246220168511597,0.3713465017709277,0.3187456028854494,0.3295843309343153,0.5721051228034332,0.0,0.0,0.0,0.0344912562088195,0.0,0.0,0.0
